"(<function connect_points at 0x107dedf50>, ('C', 'B'))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('C', 'B')), (<function connect_points at 0x107dedf50>, ('A', 'C'))))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('A', 'C')), (<function connect_points at 0x107dedf50>, ('B', 'A'))))","(<function connect_points at 0x107dedf50>, ('A', 'C'))","(<function connect_points at 0x107dedf50>, ('B', 'A'))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B'))))","(<function connect_points at 0x107dedf50>, ((<function intersect_lines at 0x107deded8>, ((<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B')))),)), (<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('A', 'C')), (<function connect_points at 0x107dedf50>, ('B', 'A')))),)))), (<function intersect_lines at 0x107deded8>, ((<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('C', 'B')), (<function connect_points at 0x107dedf50>, ('A', 'C')))),)), (<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B')))),))))))"
1.62709778471,0.6292233792,1.27846556673,1.60366872082,1.0,1.23390370766,3.29597460436e-17
0.535460690279,1.92942546431,0.525209261515,0.677277199482,1.0,0.686957927767,3.35371896187e-16
1.21056423964,0.86851584869,1.17869920574,1.16410356219,1.0,1.09437759916,8.09950546211e-17
2.10476123806,0.484024756375,1.36767099627,2.06471700797,1.0,1.28989690094,2.66583598423e-16
1.30719890418,0.87082688513,1.55217362126,0.860711731319,1.0,0.718592147203,3.72380122987e-16
0.661398616487,2.47911311167,0.418958171455,0.392020587942,1.0,0.243521370467,6.16273790643e-16
1.09587064358,1.0045778452,1.18062583238,0.968219918103,1.0,0.956388976016,4.23670474328e-16
1.08607504191,0.964192262967,2.03916259718,0.16772130899,1.0,0.138237793441,3.89568068016e-16
1.51005746087,0.687371164042,1.28044304199,1.45343936965,1.0,1.17377844756,4.00296604249e-16
2.06727345234,0.491619975103,1.35065225751,2.04081502581,1.0,1.29932042098,1.93180600818e-15
0.236617442742,2.47088160119,0.14760333754,0.803765038618,1.0,0.523107714857,3.41700896807e-16
0.593616238797,2.21367165946,0.495095607335,0.52405079244,1.0,0.432825386794,2.05489693247e-16
1.14610779346,0.804386588871,0.971374929955,1.35905164519,1.0,1.36583113476,1.47522907955e-16
1.08037066015,0.71770868088,0.790232517314,1.51753913508,1.0,1.6336514554,2.16777975457e-16
1.28157989947,0.831013855817,1.24250429137,1.18637469241,1.0,1.0680745064,3.06020168528e-16
0.443228735928,1.44044597004,0.455006961592,0.955869520279,1.0,1.24613972196,2.61845576667e-16
1.54432427273,0.70114644851,1.6576049002,1.09332341196,1.0,0.782841304879,3.47776365654e-16
0.226487358911,2.54294976022,0.127979656211,0.804720311209,1.0,0.470663237157,2.86097924908e-16
0.58338521163,2.7830281565,0.206185403336,0.432536171144,1.0,0.152379093754,1.94412898643e-16
0.451443041793,2.80256417022,0.150706719382,0.562919124957,1.0,0.188321763989,1.04535766628e-15
1.08052392102,0.914497992381,1.02758258897,1.17621291395,1.0,1.19951207224,5.95937481406e-16
0.671773747066,2.34502957021,0.500984821934,0.407427224875,1.0,0.295578261442,1.41526221675e-16
1.50101413817,0.652123394989,1.14552933997,1.60556546887,1.0,1.34393991863,4.56545472249e-16
0.529910758926,2.05149617508,0.489128530631,0.637712017746,1.0,0.600967947881,4.71895803986e-16
0.386555443811,1.43689657523,0.393144940577,0.975313966584,1.0,1.31155113778,1.57009245868e-16
0.654520803375,1.16408137727,0.644912457069,1.05807715539,1.0,1.33259881925,2.48253415325e-16
1.71301238112,0.613365844351,1.4035647388,1.56720945439,1.0,1.12466207044,3.00222453187e-16
0.855692689625,1.01038923841,0.810751183643,1.14378140952,1.0,1.32045223154,2.61845576667e-16
0.628647981562,1.21804679044,0.630984323427,1.02463210244,1.0,1.29256153973,2.55893763326e-16
1.4837187439,0.727505966529,1.40743647411,1.27072774031,1.0,1.00665021295,9.43689570931e-16
1.32984110112,0.834561307773,1.39979529124,1.06316091787,1.0,0.907236054578,0.0
0.964732120612,1.31197049488,1.20154556549,0.607835804431,1.0,0.628076593217,2.22044604925e-16
0.56748954664,1.66972357808,0.600087773365,0.769237395641,1.0,0.871781302147,6.93889390391e-17
0.696835907126,1.59702965067,0.770642209472,0.699185231556,1.0,0.773920793449,1.47451495458e-17
1.34112438919,0.801860986438,1.30090895921,1.19920123863,1.0,1.03882270794,1.36680358723e-16
1.00067815887,1.14962983587,1.15114624375,0.816543456657,1.0,0.840816573973,2.02063640522e-16
0.962792806401,0.99970290895,0.944165123985,1.10685918161,1.0,1.19772462065,2.11835237164e-16
0.971161438936,1.11157971359,1.05631713272,0.922544966494,1.0,0.973695807275,7.85046229342e-17
2.09392955279,0.47844540278,1.30182412838,2.12454655921,1.0,1.36132312243,1.19494623219e-16
2.03313783463,0.489939489932,1.27557836073,2.0849106068,1.0,1.37607480293,7.00106542497e-16
0.321015150987,1.4945345432,0.325816159737,0.971847268862,1.0,1.32124195065,2.77555756156e-16
1.04579283409,1.13988926581,1.25385789118,0.748481507007,1.0,0.747845496603,6.06190921566e-16
0.700940031761,2.5037940697,0.430537703159,0.345600293795,1.0,0.207260880726,1.96261557335e-16
0.787742329336,2.35549729098,0.591258306164,0.273610493872,1.0,0.194837056449,5.55111512313e-17
0.439766269742,2.78099563015,0.155793480307,0.576405430391,1.0,0.204803543131,6.83542686676e-16
1.01737839272,1.07989868098,1.11346991266,0.921161052987,1.0,0.948224059951,5.65466638288e-16
0.559614944467,2.60162778306,0.291825813972,0.477723479854,1.0,0.248139056557,2.23772604566e-16
1.67599588212,0.633359289847,1.44380892612,1.47757254489,1.0,1.06442443763,9.5917502805e-16
1.01799226917,1.20934718458,1.26040804901,0.665421102052,1.0,0.671837420004,5.18516943056e-16
1.42798104203,0.767454454851,1.43997515361,1.15813828956,1.0,0.934163045128,6.9610629505e-16
0.528442499465,1.32410985489,0.538029520059,0.987761587769,1.0,1.27945327864,1.77722398948e-16
1.05739921262,0.99915104107,1.09578034633,1.02942306409,1.0,1.04666126619,2.10359810177e-16
0.795555375252,1.52577841953,0.918594526533,0.642739897292,1.0,0.697219707526,3.73670872518e-16
0.78310222734,1.33710864512,0.866113077776,0.829132826716,1.0,0.938370930692,7.47341745035e-17
0.833300283583,3.07451302803,0.0558846446296,0.167012663848,1.0,0.0111949809272,3.44173957491e-15
0.911450054044,1.25692114875,1.04899051341,0.779853732796,1.0,0.835680991429,2.15441202326e-16
1.22391061934,0.838225768619,1.14310511479,1.23330163095,1.0,1.16026177018,1.11022302463e-16
0.717648671101,1.41019702572,0.787248137931,0.820556515328,1.0,0.944147489942,3.37946217174e-16
2.02277566581,0.490256696125,1.2611083348,2.08927849547,1.0,1.39022762266,7.62426262313e-16
0.202856180359,1.55629257281,0.204252080703,0.982155035461,1.0,1.38104800008,7.85046229342e-17
0.778007064795,1.36689084031,0.86622496209,0.805250201434,1.0,0.908476851186,3.32216530106e-16
1.04846304169,1.046428698,1.13751341441,0.944782086748,1.0,0.957650541183,4.35550340974e-16
2.02235552633,0.513537625831,1.45676676209,1.87527866564,1.0,1.17128826566,7.35522753814e-16
0.365277095275,1.74507431342,0.367993375623,0.869713103026,1.0,1.02852496455,1.00074151062e-16
1.07726993611,0.911139224067,1.01838430763,1.18494250756,1.0,1.21206912189,5.27766632336e-16
0.448689511939,1.68014785083,0.4623018688,0.846061058137,1.0,0.999142933959,4.098061629e-16
1.06915667794,1.12434036156,1.30301806056,0.726221020162,1.0,0.714234231469,1.38777878078e-16
0.504358556332,2.15054246411,0.435592059755,0.630326929391,1.0,0.555458129725,2.77555756156e-17
0.689197893656,2.37393308058,0.49907734059,0.382120491353,1.0,0.268582232415,2.77555756156e-17
1.41873059927,0.697182917068,1.14548638096,1.50027857331,1.0,1.29892335556,2.05957779715e-16
2.73113109983,0.367030005565,1.37072440425,2.74797001673,1.0,1.40383824377,1.44130364124e-15
0.946960699255,1.27668423208,1.13444115425,0.697153592614,1.0,0.730467267264,2.28878339926e-16
1.36042966136,0.744027668768,1.17156526167,1.38964171771,1.0,1.22599972315,6.59194920871e-17
1.47548351685,0.630717626901,1.05546347444,1.6844316495,1.0,1.45541155225,8.88611994742e-17
0.751233753899,1.001087601,0.684883106635,1.179698569,1.0,1.45562194595,6.28036983474e-16
0.842346974633,1.64288388461,0.997576782247,0.481669627206,1.0,0.501131986733,3.7030556577e-16
1.09144805755,0.926366677671,1.06039802713,1.14420413693,1.0,1.15482794879,5.86090131843e-16
0.997660333242,1.2534147101,1.24636766489,0.630117164515,1.0,0.641810278598,5.55111512313e-17
0.41636287896,2.62777716987,0.206099858911,0.616236255524,1.0,0.307715624809,1.11886302283e-16
0.786336029968,2.86438027534,0.216897567045,0.22025443994,1.0,0.0603148112008,1.38830343546e-15
0.531957639043,2.5130686071,0.318102998633,0.519531941796,1.0,0.310421047861,5.68039168828e-16
0.484100312332,2.81510992317,0.155888136363,0.529345718848,1.0,0.170594594057,1.95401026475e-16
1.80740823272,0.562500091344,1.30126493221,1.79521059528,1.0,1.27782763004,2.95906403044e-16
1.51603219938,0.634593700411,1.11697923439,1.65927933626,1.0,1.39001971879,7.46826159086e-16
0.866679847455,1.2142567723,0.947869806885,0.885914810228,1.0,0.979466074408,4.4153398354e-16
0.76735706928,1.99809561825,0.773107351846,0.397740224832,1.0,0.370389683492,2.8305244335e-16
0.309914312548,2.56138323322,0.170722861731,0.726266040592,1.0,0.409486558638,1.14439169963e-16
0.972014278066,0.815134900004,0.785883100332,1.37334223829,1.0,1.54057465325,2.98936698014e-16
1.33521324151,0.763846532836,1.17729684588,1.34768801029,1.0,1.20044927488,4.14109596932e-16
0.784553305868,1.46107389924,0.894402858683,0.71189507124,1.0,0.786115895666,3.99574263923e-16
1.00130027298,0.994966979065,0.996972890977,1.0880856751,1.0,1.14965278355,5.38603005815e-16
1.22757644092,0.917741220728,1.34662872303,0.968189586097,1.0,0.877222709833,2.73360717445e-16
0.98744425747,0.875312945786,0.860401514866,1.28484458256,1.0,1.40587819294,4.77524978839e-16
1.84484126039,0.569897855464,1.47460120043,1.64932217457,1.0,1.0970935977,7.7765159457e-16
1.73157652184,0.614015747837,1.50230395165,1.48372718983,1.0,1.02527295411,5.77556115341e-16
0.982399314174,1.15724890532,1.11881620732,0.831534884643,1.0,0.865527540954,2.35922392733e-16
1.43891523978,0.702673369359,1.1941775514,1.46583933528,1.0,1.24474173283,4.55225287101e-16
0.956688301008,1.31176830547,1.1804375663,0.625567424537,1.0,0.64938678182,2.63312510143e-16
2.1535825529,0.482794218527,1.55146986057,1.92675580655,1.0,1.10732857449,1.62435341715e-16
2.16387650076,0.476304453798,1.44528079907,2.04821328929,1.0,1.22000740072,8.59190868017e-16
0.693562053574,2.80967740856,0.227969681736,0.318419827131,1.0,0.103945563291,4.72660420967e-16
0.844930939325,1.3846429701,0.979705766865,0.713646774285,1.0,0.777243916624,2.76512963154e-16
2.02240287828,0.517119921208,1.55251446968,1.77624773011,1.0,1.0719582627,4.23670474328e-16
1.14688045488,1.00371097664,1.31459483768,0.86948441926,1.0,0.823286839269,2.55893763326e-16
0.725575958806,2.00093449983,0.720129327552,0.449157888576,1.0,0.42052882621,2.63312510143e-16
1.23026489951,0.860055431738,1.20097404492,1.16406896814,1.0,1.08056317693,2.15441202326e-16
1.66903962783,0.615572463578,1.30070629229,1.62949397141,1.0,1.22531389773,1.915750571e-16
0.583369952404,0.976940892461,0.504638334689,1.20178018585,1.0,1.66001342644,2.77555756156e-16
0.87627772086,1.61783318198,1.0660734857,0.442362708066,1.0,0.457685985907,1.41526221675e-16
1.27760411016,0.794559720429,1.14725955074,1.3060754462,1.0,1.19977338242,3.97414509677e-16
0.808336576133,1.15720945462,0.833340707268,0.99727430711,1.0,1.1510424917,4.71844785466e-16
0.746853998126,1.85841719141,0.798305285978,0.486060133623,1.0,0.4848701762,2.77555756156e-17
1.17778593231,0.949996113273,1.28003772474,0.971780951955,1.0,0.911558815579,1.75541673429e-16
0.998638121977,1.33290018674,1.32734746394,0.476388822178,1.0,0.481345002912,5.88130102964e-16
0.299887076313,2.91947632139,0.0661116093173,0.705295547601,1.0,0.15600472288,6.68163601352e-16
0.823368613108,1.16279231414,0.856847640167,0.981517744756,1.0,1.12195269928,3.66384111451e-16
1.49607796361,0.698378748704,1.29402789621,1.41907309295,1.0,1.14918600868,1.43048962454e-16
1.29064813851,0.791427720486,1.1632904725,1.30342742144,1.0,1.1868744606,8.55176448108e-17
0.661811551491,1.66193179662,0.719574950525,0.691854883086,1.0,0.760085906447,7.60909120415e-17
0.406418537379,2.30438507028,0.306662040444,0.68123324128,1.0,0.530545542868,1.14439169963e-16
0.604288750963,2.43891780026,0.401205486773,0.459448311384,1.0,0.301469366558,2.25914017994e-16
1.57077526554,0.670949954048,1.35403255743,1.44535077343,1.0,1.11661014211,8.12176708576e-16
0.517954304517,2.53520409363,0.299648129543,0.52983138316,1.0,0.306740430418,1.97003801093e-16
1.17164579245,0.909041630423,1.1792738328,1.1015749469,1.0,1.05327719037,6.29606647681e-16
0.931273228242,1.24585764378,1.08123661269,0.76754697354,1.0,0.814498397126,1.38777878078e-16
1.17999129555,0.941499947965,1.26615413104,0.994466501209,1.0,0.933938574586,3.11864493316e-16
0.905412667486,0.847863742984,0.746318874129,1.33320196202,1.0,1.54741003648,2.00148302124e-16
0.309952757709,1.78240429071,0.307880091407,0.887878045222,1.0,1.05130827147,1.18571871007e-16
0.640587079781,1.4730313482,0.69128558026,0.832954323379,1.0,0.977275725126,1.88758321594e-16
1.26780202014,0.818404084795,1.18252959535,1.24498438242,1.0,1.14065897344,2.16284610617e-16
0.19644364467,2.38080429522,0.135864052466,0.848501976611,1.0,0.624924305901,2.86097924908e-16
0.657920173423,1.60589902248,0.717515623724,0.73035153794,1.0,0.818178007383,1.38777878078e-17
0.567038683427,2.26937110211,0.449166983103,0.536131258092,1.0,0.423054568381,4.86032246606e-17
0.889485776867,1.38429858692,1.0635012125,0.650741916716,1.0,0.693792854169,1.96261557335e-16
0.818589838024,1.13581076088,0.836585273752,1.01495323884,1.0,1.16919661896,4.8413394245e-16
0.503487362396,1.99923706727,0.475720971581,0.679787436026,1.0,0.666634614741,2.76512963154e-16
0.400057270805,2.00800343055,0.37087059987,0.762623549044,1.0,0.762718623172,3.16462252264e-16
1.37844432663,0.774830042258,1.30298459296,1.24957534709,1.0,1.06377801838,1.0710200161e-15
1.07683163031,0.891525177315,0.993256193568,1.22245845415,1.0,1.25681128271,7.85046229342e-17
1.50900130542,0.682361897034,1.25845980967,1.47839683751,1.0,1.20077094688,3.97459939728e-16
1.34421135678,0.756368300603,1.17453755465,1.36365924783,1.0,1.21068679834,8.10633885934e-16
0.68812733075,1.91649864551,0.704189242393,0.528959573025,1.0,0.520904765684,2.24202523511e-16
0.810014904744,1.1162768085,0.815073159943,1.04143653363,1.0,1.21024268515,3.88825797285e-16
0.266501802387,2.21395159079,0.214907165346,0.817168858771,1.0,0.712733897458,2.32634114947e-16
0.110525392744,2.91962090544,0.0243349451327,0.891890239007,1.0,0.197636803015,1.67263689149e-16
1.16600651175,0.851493023574,1.06988610756,1.24846003552,1.0,1.22021352246,6.35505711491e-16
0.815382505024,1.22861338378,0.87588462687,0.913914549855,1.0,1.03709464294,5.89805981832e-16
0.660896035557,2.19554758103,0.565761104672,0.457625710573,1.0,0.38028396789,5.20185694908e-16
1.86589230213,0.551380820966,1.35813960797,1.80042825688,1.0,1.23207222466,6.41425587555e-16
0.653873172849,1.81291482986,0.687751134032,0.615903000846,1.0,0.640926689699,1.05917618582e-16
1.072565855,0.902085059983,1.00016109799,1.20513111446,1.0,1.23934649562,8.15017323631e-16
1.5253344035,0.654045165799,1.1890516865,1.5830900314,1.0,1.29849580129,8.61792744692e-16
1.71870641212,0.585187288852,1.25111931517,1.74698848498,1.0,1.30528604957,3.06746988323e-16
0.893405785925,1.20881038167,0.989058405284,0.865860550881,1.0,0.943723866632,6.9292595001e-16
1.4815151414,0.606185843195,1.0048360122,1.75377586809,1.0,1.5305707982,6.87195767132e-16
1.11669887712,1.05445500014,1.32986545959,0.789922902555,1.0,0.757272193861,2.77555756156e-17
1.44876676044,0.620791959343,1.00231212008,1.71680830775,1.0,1.51848857417,1.06053905516e-15
0.583049729324,3.13435142123,0.00422197421273,0.416956644326,1.0,0.00301925814627,2.75751958034e-14
1.42228061843,0.778616299813,1.52305596256,1.06022387078,1.0,0.839920391215,4.96506830649e-16
1.47451979003,0.685404793286,1.20363760661,1.50048346304,1.0,1.25255025369,1.05015981374e-15
0.263283548273,2.27409277813,0.20218485106,0.809355372669,1.0,0.665315024403,1.38777878078e-17
0.700895449683,1.42678265389,0.766529772752,0.820912069396,1.0,0.948280226946,1.92421420795e-16
2.22104044071,0.434522721234,1.20828191739,2.36926787236,1.0,1.49878801497,7.28550816809e-16
1.30115351413,0.850937472202,1.36226371804,1.06484712597,1.0,0.928391463344,3.88825797285e-16
0.767968272762,2.15990785468,0.692567740895,0.342908532594,1.0,0.289117058018,5.30269527581e-16
1.01694867663,1.32290178392,1.40244138288,0.41708277257,1.0,0.416249486793,2.37143742013e-16
0.634842952595,1.29953187088,0.658117440266,0.961251145985,1.0,1.18394334245,3.35371896187e-16
0.848589989729,1.82315561706,0.964408169287,0.358019522627,1.0,0.354028867244,2.77555756156e-17
1.05110772712,1.00741528911,1.09442245786,1.01990151173,1.0,1.03975490663,1.17961196366e-16
0.81363522403,1.27065905689,0.890302970408,0.869728914504,1.0,0.980630626296,3.91109940852e-16
0.867886297045,0.804359165427,0.675404959751,1.38239635401,1.0,1.66182852841,3.55444797897e-16
1.05698656441,1.09766495598,1.22519558354,0.820405255807,1.0,0.818732114075,2.15441202326e-16
1.30610411717,0.815930423321,1.25748589174,1.20314038868,1.0,1.06817633852,7.06303053827e-16
0.935743485271,1.27914166112,1.11118839027,0.712658017998,1.0,0.751262602202,5.88130102964e-16
1.17669893582,0.884273608216,1.14358179162,1.16018968171,1.0,1.11373725376,4.68375338514e-17
1.05551592764,0.96951282147,1.05599227034,1.08947107615,1.0,1.11608756178,4.90310315319e-16
1.42712491161,0.757899918816,1.37556283443,1.2304895934,1.0,1.00812990035,4.16333634234e-17
1.01310852248,1.12878833319,1.15735407464,0.835126502501,1.0,0.855450245765,1.88758321594e-16
0.629687592638,1.19019824078,0.624422448963,1.04521462534,1.0,1.32697196385,1.24126707662e-16
0.921795206447,1.19812063381,1.03237623757,0.848413953504,1.0,0.911095782205,6.95552731308e-16
0.81546610865,1.18757321846,0.857662927947,0.959119156257,1.0,1.09635650718,2.48253415325e-16
1.00857225352,0.872766949519,0.883048267755,1.28301745753,1.0,1.38577743632,5.55111512313e-17
1.0255568359,1.1441825723,1.2044389733,0.782582512785,1.0,0.79297110799,1.24126707662e-16
1.92188079841,0.538578493778,1.40185820378,1.81795246531,1.0,1.20115595603,1.12957008997e-16
1.18495705411,0.91982818782,1.23042389528,1.05187101467,1.0,0.991340570487,3.66384111451e-16
0.723457560313,2.6378438756,0.356740341858,0.303451103301,1.0,0.147008436131,8.06823599805e-16
0.657690304037,1.08927429202,0.622299370799,1.11713553158,1.0,1.43001899077,3.23682852457e-16
0.727581176758,2.06183427563,0.696599368544,0.42394382386,1.0,0.383159009412,5.55111512313e-17
0.513619875517,2.90580789627,0.120274508079,0.493367046659,1.0,0.115510249245,1.00852949976e-16
0.918841741265,1.08424139079,0.947929175011,1.01300143519,1.0,1.10942208779,4.71844785466e-16
0.0929334891393,0.695373846919,0.0595751679928,1.06958158101,1.0,2.38664363868,2.25514051877e-16
0.155779888224,2.95578425271,0.0287829188395,0.84648731603,1.0,0.15702548204,1.05772621304e-15
0.444163749445,2.82605629073,0.138275960594,0.56821968692,1.0,0.177260402262,1.29482437606e-15
0.210198917102,2.5804756151,0.112088190455,0.815757419939,1.0,0.449028848034,2.24738765663e-16
0.809885824611,1.08687645431,0.799335702852,1.0739845188,1.0,1.25538049642,4.00296604249e-16
2.61728939996,0.387832908302,1.42794985101,2.5652665567,1.0,1.32580989428,8.97782667904e-16
0.29610675303,2.31566858098,0.219447222302,0.775293708619,1.0,0.606476850304,9.30950307468e-17
1.16058509828,0.993577093586,1.33595372259,0.866016342172,1.0,0.812061837412,7.85046229342e-17
1.02976472544,1.25031824403,1.35747979309,0.536099251533,1.0,0.533794616472,2.77555756156e-17
1.75729763067,0.587926233043,1.34520349759,1.68591865981,1.0,1.20846292296,3.14018491737e-16
0.387645956751,1.78115910794,0.388823923757,0.844409377554,1.0,0.971609621892,2.77555756156e-17
1.19718649928,0.812907197829,1.05419506447,1.31686166332,1.0,1.27449039129,2.61201202677e-16
0.608131129212,2.86746515797,0.165378240518,0.400931576469,1.0,0.108749255104,8.19847272723e-16
0.79412844482,1.71958542598,0.903268354615,0.501324290611,1.0,0.518738872995,2.37143742013e-16
0.707598316516,1.44223806954,0.777863638207,0.803131613532,1.0,0.921490945843,1.34728949101e-16
0.545558736766,0.970577986213,0.466991308724,1.20107078499,1.0,1.70402335865,1.49468349007e-16
0.888171193865,1.87647814327,1.0103112425,0.264307818793,1.0,0.254803267815,0.0
0.972192678997,0.991841870178,0.950591571547,1.11313612358,1.0,1.19915921187,5.71522281777e-16
0.976245318506,1.16403299847,1.11200795067,0.829102654714,1.0,0.865551704446,2.98936698014e-16
